5 	12 	1.562762e+00 
5 	13 	1.543782e+00 
5 	14 	1.573130e+00 
5 	15 	1.373577e+00 
5 	16 	1.738289e+00 
6 	0 	1.525509e+00 
6 	1 	1.713923e+00 
6 	2 	1.577156e+00 
6 	3 	1.615158e+00 
6 	4 	1.589363e+00 
6 	5 	1.575254e+00 
6 	6 	0.000000e+00 
6 	7 	1.580714e+00 
6 	8 	1.620255e+00 
6 	9 	1.596666e+00 
6 	10 	1.712342e+00 
6 	11 	1.577890e+00 
6 	12 	1.542069e+00 
6 	13 	1.561452e+00 
6 	14 	1.593581e+00 
6 	15 	1.568662e+00 
6 	16 	1.589227e+00 
7 	0 	1.585974e+00 
7 	1 	1.553949e+00 
7 	2 	1.501942e+00 
7 	3 	1.652611e+00 
7 	4 	1.653984e+00 
7 	5 	1.534208e+00 
7 	6 	1.580714e+00 
7 	7 	0.000000e+00 
7 	8 	1.582216e+00 
7 	9 	1.561227e+00 
7 	10 	1.530977e+00 
7 	11 	1.492048e+00 
7 	12 	1.659002e+00 
7 	13 	1.647983e+00 
7 	14 	1.546810e+00 
7 	15 	1.681910e+00 
7 	16 	1.664331e+00 
8 	0 	1.589553e+00 
8 	1 	1.570690e+00 
8 	2 	1.458140e+00 
8 	3 	1.507731e+00 
8 	4 	1.598457e+00 
8 	5 	1.623449e+00 
8 	6 	1.620255e+00 
8 	7 	1.582216e+00 
8 	8 	0.000000e+00 
8 	9 	1.549380e+00 
8 	10 	1.695349e+00 
8 	11 	1.706120e+00 
8 	12 	1.494436e+00 
8 	13 	1.654598e+00 
8 	14 	1.575867e+00 
8 	15 	1.504618e+00 
8 	16 	1.526036e+00 
9 	0 	1.664196e+00 
9 	1 	1.541323e+00 
9 	2 	1.595095e+00 
9 	3 	1.612921e+00 
9 	4 	1.573220e+00 
9 	5 	1.576735e+00 
9 	6 	1.596666e+00 
9 	7 	1.561227e+00 
9 	8 	1.549380e+00 
9 	9 	0.000000e+00 
9 	10 	1.627881e+00 
9 	11 	1.586771e+00 
9 	12 	1.577998e+00 
9 	13 	1.553463e+00 
9 	14 	1.536876e+00 
9 	15 	1.554205e+00 
9 	16 	1.555513e+00 
10 	0 	1.612285e+00 
10 	1 	1.549900e+00 
10 	2 	1.637127e+00 
10 	3 	1.518943e+00 
10 	4 	1.551694e+00 
10 	5 	1.567615e+00 
10 	6 	1.712342e+00 
10 	7 	1.530977e+00 
10 	8 	1.695349e+00 
10 	9 	1.627881e+00 
10 	10 	0.000000e+00 
10 	11 	1.565844e+00 
10 	12 	1.560696e+00 
10 	13 	1.594472e+00 
10 	14 	1.583715e+00 
10 	15 	1.607633e+00 
10 	16 	1.601881e+00 
11 	0 	1.573376e+00 
11 	1 	1.557029e+00 
11 	2 	1.633140e+00 
11 	3 	1.564740e+00 
11 	4 	1.619553e+00 
11 	5 	1.729566e+00 
11 	6 	1.577890e+00 
11 	7 	1.492048e+00 
11 	8 	1.706120e+00 
11 	9 	1.586771e+00 
11 	10 	1.565844e+00 
11 	11 	0.000000e+00 
11 	12 	1.215479e+00 
11 	13 	1.558438e+00 
11 	14 	1.562255e+00 
11 	15 	1.358457e+00 
11 	16 	1.717933e+00 
12 	0 	1.553018e+00 
12 	1 	1.586586e+00 
12 	2 	1.636193e+00 
12 	3 	1.535341e+00 
12 	4 	1.725041e+00 
12 	5 	1.562762e+00 
12 	6 	1.542069e+00 
12 	7 	1.659002e+00 
12 	8 	1.494436e+00 
12 	9 	1.577998e+00 
12 	10 	1.560696e+00 
12 	11 	1.215479e+00 
12 	12 	0.000000e+00 
12 	13 	1.588789e+00 
12 	14 	1.588622e+00 
12 	15 	1.832404e+00 
12 	16 	1.375174e+00 
13 	0 	1.542356e+00 
13 	1 	1.566488e+00 
13 	2 	1.606546e+00 
13 	3 	1.458846e+00 
13 	4 	1.588552e+00 
13 	5 	1.543782e+00 
13 	6 	1.561452e+00 
13 	7 	1.647983e+00 
13 	8 	1.654598e+00 
13 	9 	1.553463e+00 
13 	10 	1.594472e+00 
13 	11 	1.558438e+00 
13 	12 	1.588789e+00 
13 	13 	0.000000e+00 
13 	14 	1.587552e+00 
13 	15 	1.588568e+00 
13 	16 	1.543415e+00 
14 	0 	1.732752e+00 
14 	1 	1.583002e+00 
14 	2 	1.580982e+00 
14 	3 	1.570287e+00 
14 	4 	1.594406e+00 
14 	5 	1.573130e+00 
14 	6 	1.593581e+00 
14 	7 	1.546810e+00 
14 	8 	1.575867e+00 
14 	9 	1.536876e+00 
14 	10 	1.583715e+00 
14 	11 	1.562255e+00 
14 	12 	1.588622e+00 
14 	13 	1.587552e+00 
14 	14 	0.000000e+00 
14 	15 	1.558392e+00 
14 	16 	1.562494e+00 
15 	0 	1.596923e+00 
15 	1 	1.578655e+00 
15 	2 	1.557360e+00 
15 	3 	1.566715e+00 
15 	4 	1.604310e+00 
15 	5 	1.373577e+00 
15 	6 	1.568662e+00 
15 	7 	1.681910e+00 
15 	8 	1.504618e+00 
15 	9 	1.554205e+00 
15 	10 	1.607633e+00 
15 	11 	1.358457e+00 
15 	12 	1.832404e+00 
15 	13 	1.588568e+00 
15 	14 	1.558392e+00 
15 	15 	0.000000e+00 
15 	16 	1.383670e+00 
16 	0 	1.578574e+00 
16 	1 	1.559808e+00 
16 	2 	1.674744e+00 
16 	3 	1.593185e+00 
16 	4 	1.466819e+00 
16 	5 	1.738289e+00 
16 	6 	1.589227e+00 
16 	7 	1.664331e+00 
16 	8 	1.526036e+00 
16 	9 	1.555513e+00 
16 	10 	1.601881e+00 
16 	11 	1.717933e+00 
16 	12 	1.375174e+00 
16 	13 	1.543415e+00 
16 	14 	1.562494e+00 
16 	15 	1.383670e+00 
16 	16 	0.000000e+00 
