12 	2 	1.595977e+00 
12 	3 	1.722360e+00 
12 	4 	1.565053e+00 
12 	5 	1.596163e+00 
12 	6 	1.588668e+00 
12 	7 	1.632388e+00 
12 	8 	1.498426e+00 
12 	9 	1.619729e+00 
12 	10 	1.669160e+00 
12 	11 	1.600957e+00 
12 	12 	0.000000e+00 
12 	13 	1.480818e+00 
12 	14 	1.651098e+00 
12 	15 	1.688745e+00 
12 	16 	1.567861e+00 
12 	17 	1.527979e+00 
13 	0 	1.548329e+00 
13 	1 	1.634359e+00 
13 	2 	1.586388e+00 
13 	3 	1.555990e+00 
13 	4 	1.596828e+00 
13 	5 	1.717913e+00 
13 	6 	1.639411e+00 
13 	7 	1.558695e+00 
13 	8 	1.681976e+00 
13 	9 	1.710813e+00 
13 	10 	1.539195e+00 
13 	11 	1.551295e+00 
13 	12 	1.480818e+00 
13 	13 	0.000000e+00 
13 	14 	1.597718e+00 
13 	15 	1.601304e+00 
13 	16 	1.592575e+00 
13 	17 	1.506478e+00 
14 	0 	1.566755e+00 
14 	1 	1.514835e+00 
14 	2 	1.544548e+00 
14 	3 	1.456620e+00 
14 	4 	1.554207e+00 
14 	5 	1.560390e+00 
14 	6 	1.551723e+00 
14 	7 	1.518995e+00 
14 	8 	1.566379e+00 
14 	9 	1.651469e+00 
14 	10 	1.618978e+00 
14 	11 	1.604881e+00 
14 	12 	1.651098e+00 
14 	13 	1.597718e+00 
14 	14 	0.000000e+00 
14 	15 	1.574529e+00 
14 	16 	1.586207e+00 
14 	17 	1.567267e+00 
15 	0 	1.547789e+00 
15 	1 	1.572843e+00 
15 	2 	1.513610e+00 
15 	3 	1.541445e+00 
15 	4 	1.680678e+00 
15 	5 	1.578122e+00 
15 	6 	1.558125e+00 
15 	7 	1.590611e+00 
15 	8 	1.558235e+00 
15 	9 	1.478474e+00 
15 	10 	1.639654e+00 
15 	11 	1.482416e+00 
15 	12 	1.688745e+00 
15 	13 	1.601304e+00 
15 	14 	1.574529e+00 
15 	15 	0.000000e+00 
15 	16 	1.561400e+00 
15 	17 	1.596792e+00 
16 	0 	1.583659e+00 
16 	1 	1.577319e+00 
16 	2 	1.566582e+00 
16 	3 	1.557296e+00 
16 	4 	1.551010e+00 
16 	5 	1.590773e+00 
16 	6 	1.532446e+00 
16 	7 	1.517969e+00 
16 	8 	1.487047e+00 
16 	9 	1.569288e+00 
16 	10 	1.593357e+00 
16 	11 	1.576201e+00 
16 	12 	1.567861e+00 
16 	13 	1.592575e+00 
16 	14 	1.586207e+00 
16 	15 	1.561400e+00 
16 	16 	0.000000e+00 
16 	17 	1.609875e+00 
17 	0 	1.664767e+00 
17 	1 	1.293862e+00 
17 	2 	1.618707e+00 
17 	3 	1.719741e+00 
17 	4 	1.600586e+00 
17 	5 	1.557311e+00 
17 	6 	1.579253e+00 
17 	7 	1.599911e+00 
17 	8 	1.537468e+00 
17 	9 	1.565441e+00 
17 	10 	1.522951e+00 
17 	11 	1.425931e+00 
17 	12 	1.527979e+00 
17 	13 	1.506478e+00 
17 	14 	1.567267e+00 
17 	15 	1.596792e+00 
17 	16 	1.609875e+00 
17 	17 	0.000000e+00 
