6 	2 	1.677694e+00 
6 	3 	1.636290e+00 
6 	4 	1.550303e+00 
6 	5 	1.559716e+00 
6 	6 	0.000000e+00 
6 	7 	1.614882e+00 
6 	8 	1.543394e+00 
6 	9 	1.713415e+00 
6 	10 	1.572397e+00 
6 	11 	1.586954e+00 
6 	12 	1.557146e+00 
6 	13 	1.581451e+00 
7 	0 	1.570349e+00 
7 	1 	1.605736e+00 
7 	2 	1.523417e+00 
7 	3 	1.640180e+00 
7 	4 	1.597947e+00 
7 	5 	1.641483e+00 
7 	6 	1.614882e+00 
7 	7 	0.000000e+00 
7 	8 	1.558700e+00 
7 	9 	1.591368e+00 
7 	10 	1.526500e+00 
7 	11 	1.749780e+00 
7 	12 	1.493042e+00 
7 	13 	1.585687e+00 
8 	0 	1.698157e+00 
8 	1 	1.578700e+00 
8 	2 	1.587785e+00 
8 	3 	1.582068e+00 
8 	4 	1.551729e+00 
8 	5 	1.575398e+00 
8 	6 	1.543394e+00 
8 	7 	1.558700e+00 
8 	8 	0.000000e+00 
8 	9 	1.600890e+00 
8 	10 	1.566903e+00 
8 	11 	1.579068e+00 
8 	12 	1.570293e+00 
8 	13 	1.548371e+00 
9 	0 	1.559219e+00 
9 	1 	1.621479e+00 
9 	2 	1.545895e+00 
9 	3 	1.572544e+00 
9 	4 	1.582065e+00 
9 	5 	1.584139e+00 
9 	6 	1.713415e+00 
9 	7 	1.591368e+00 
9 	8 	1.600890e+00 
9 	9 	0.000000e+00 
9 	10 	1.567609e+00 
9 	11 	1.544731e+00 
9 	12 	1.609736e+00 
9 	13 	1.593026e+00 
10 	0 	1.597776e+00 
10 	1 	1.533087e+00 
10 	2 	1.557536e+00 
10 	3 	1.578787e+00 
10 	4 	1.535314e+00 
10 	5 	1.492295e+00 
10 	6 	1.572397e+00 
10 	7 	1.526500e+00 
10 	8 	1.566903e+00 
10 	9 	1.567609e+00 
10 	10 	0.000000e+00 
10 	11 	1.535155e+00 
10 	12 	1.696864e+00 
10 	13 	1.575376e+00 
11 	0 	1.529311e+00 
11 	1 	1.609579e+00 
11 	2 	1.529437e+00 
11 	3 	1.617027e+00 
11 	4 	1.531164e+00 
11 	5 	1.649314e+00 
11 	6 	1.586954e+00 
11 	7 	1.749780e+00 
11 	8 	1.579068e+00 
11 	9 	1.544731e+00 
11 	10 	1.535155e+00 
11 	11 	0.000000e+00 
11 	12 	1.457933e+00 
11 	13 	1.582860e+00 
12 	0 	1.569893e+00 
12 	1 	1.616612e+00 
12 	2 	1.642079e+00 
12 	3 	1.478560e+00 
12 	4 	1.682118e+00 
12 	5 	1.531720e+00 
12 	6 	1.557146e+00 
12 	7 	1.493042e+00 
12 	8 	1.570293e+00 
12 	9 	1.609736e+00 
12 	10 	1.696864e+00 
12 	11 	1.457933e+00 
12 	12 	0.000000e+00 
12 	13 	1.568616e+00 
13 	0 	1.600274e+00 
13 	1 	1.602785e+00 
13 	2 	1.593264e+00 
13 	3 	1.595834e+00 
13 	4 	1.537981e+00 
13 	5 	1.560858e+00 
13 	6 	1.581451e+00 
13 	7 	1.585687e+00 
13 	8 	1.548371e+00 
13 	9 	1.593026e+00 
13 	10 	1.575376e+00 
13 	11 	1.582860e+00 
13 	12 	1.568616e+00 
13 	13 	0.000000e+00 
