6 	2 	1.566600e+00 
6 	3 	1.715481e+00 
6 	4 	1.590244e+00 
6 	5 	1.645313e+00 
6 	6 	0.000000e+00 
6 	7 	1.548018e+00 
6 	8 	1.585814e+00 
6 	9 	1.594416e+00 
6 	10 	1.552754e+00 
6 	11 	1.548156e+00 
6 	12 	1.551501e+00 
6 	13 	1.561242e+00 
6 	14 	1.557665e+00 
6 	15 	1.541517e+00 
6 	16 	1.625145e+00 
6 	17 	1.559412e+00 
6 	18 	1.583365e+00 
7 	0 	1.609670e+00 
7 	1 	1.549390e+00 
7 	2 	1.598894e+00 
7 	3 	1.595516e+00 
7 	4 	1.674699e+00 
7 	5 	1.660473e+00 
7 	6 	1.548018e+00 
7 	7 	0.000000e+00 
7 	8 	1.698583e+00 
7 	9 	1.614025e+00 
7 	10 	1.479916e+00 
7 	11 	1.529722e+00 
7 	12 	1.627189e+00 
7 	13 	1.399173e+00 
7 	14 	1.563579e+00 
7 	15 	1.598754e+00 
7 	16 	1.806637e+00 
7 	17 	1.526330e+00 
7 	18 	1.564447e+00 
8 	0 	1.524993e+00 
8 	1 	1.728510e+00 
8 	2 	1.673816e+00 
8 	3 	1.635639e+00 
8 	4 	1.529513e+00 
8 	5 	1.581818e+00 
8 	6 	1.585814e+00 
8 	7 	1.698583e+00 
8 	8 	0.000000e+00 
8 	9 	1.571880e+00 
8 	10 	1.686271e+00 
8 	11 	1.614860e+00 
8 	12 	1.649411e+00 
8 	13 	1.642462e+00 
8 	14 	1.560258e+00 
8 	15 	1.598878e+00 
8 	16 	1.564711e+00 
8 	17 	1.568858e+00 
8 	18 	1.195754e+00 
9 	0 	1.558190e+00 
9 	1 	1.548063e+00 
9 	2 	1.589406e+00 
9 	3 	1.521966e+00 
9 	4 	1.567110e+00 
9 	5 	1.532417e+00 
9 	6 	1.594416e+00 
9 	7 	1.614025e+00 
9 	8 	1.571880e+00 
9 	9 	0.000000e+00 
9 	10 	1.578487e+00 
9 	11 	1.587949e+00 
9 	12 	1.598001e+00 
9 	13 	1.767892e+00 
9 	14 	1.588961e+00 
9 	15 	1.541329e+00 
9 	16 	1.591765e+00 
9 	17 	1.529175e+00 
9 	18 	1.557034e+00 
10 	0 	1.517725e+00 
10 	1 	1.544212e+00 
10 	2 	1.613094e+00 
10 	3 	1.569885e+00 
10 	4 	1.683623e+00 
10 	5 	1.548928e+00 
10 	6 	1.552754e+00 
10 	7 	1.479916e+00 
10 	8 	1.686271e+00 
10 	9 	1.578487e+00 
10 	10 	0.000000e+00 
10 	11 	1.545525e+00 
10 	12 	1.678998e+00 
10 	13 	1.510267e+00 
10 	14 	1.566102e+00 
10 	15 	1.567666e+00 
10 	16 	1.638973e+00 
10 	17 	1.586787e+00 
10 	18 	1.597575e+00 
11 	0 	1.544615e+00 
11 	1 	1.543650e+00 
11 	2 	1.544916e+00 
11 	3 	1.579529e+00 
11 	4 	1.626406e+00 
11 	5 	1.620267e+00 
11 	6 	1.548156e+00 
11 	7 	1.529722e+00 
11 	8 	1.614860e+00 
11 	9 	1.587949e+00 
11 	10 	1.545525e+00 
11 	11 	0.000000e+00 
11 	12 	1.532911e+00 
11 	13 	1.522933e+00 
11 	14 	1.599065e+00 
11 	15 	1.529122e+00 
11 	16 	1.614215e+00 
11 	17 	1.557236e+00 
11 	18 	1.518687e+00 
12 	0 	1.619561e+00 
12 	1 	1.531709e+00 
12 	2 	1.641944e+00 
12 	3 	1.575843e+00 
12 	4 	1.589471e+00 
12 	5 	1.520335e+00 
12 	6 	1.551501e+00 
12 	7 	1.627189e+00 
12 	8 	1.649411e+00 
12 	9 	1.598001e+00 
12 	10 	1.678998e+00 
12 	11 	1.532911e+00 
12 	12 	0.000000e+00 
12 	13 	1.577740e+00 
12 	14 	1.598144e+00 
12 	15 	1.493815e+00 
12 	16 	1.522503e+00 
12 	17 	1.619556e+00 
12 	18 	1.534253e+00 
13 	0 	1.625316e+00 
13 	1 	1.719023e+00 
13 	2 	1.529391e+00 
13 	3 	1.676312e+00 
13 	4 	1.643641e+00 
13 	5 	1.643665e+00 
13 	6 	1.561242e+00 
13 	7 	1.399173e+00 
13 	8 	1.642462e+00 
13 	9 	1.767892e+00 
13 	10 	1.510267e+00 
13 	11 	1.522933e+00 
13 	12 	1.577740e+00 
13 	13 	0.000000e+00 
13 	14 	1.593454e+00 
13 	15 	1.520217e+00 
13 	16 	1.376465e+00 
13 	17 	1.463306e+00 
13 	18 	1.656173e+00 
14 	0 	1.550492e+00 
14 	1 	1.601725e+00 
14 	2 	1.598719e+00 
14 	3 	1.444880e+00 
14 	4 	1.535211e+00 
14 	5 	1.537762e+00 
14 	6 	1.557665e+00 
14 	7 	1.563579e+00 
14 	8 	1.560258e+00 
14 	9 	1.588961e+00 
14 	10 	1.566102e+00 
14 	11 	1.599065e+00 
14 	12 	1.598144e+00 
14 	13 	1.593454e+00 
14 	14 	0.000000e+00 
14 	15 	1.611999e+00 
14 	16 	1.569815e+00 
14 	17 	1.569179e+00 
14 	18 	1.605961e+00 
15 	0 	1.606647e+00 
15 	1 	1.576436e+00 
15 	2 	1.562540e+00 
15 	3 	1.373328e+00 
15 	4 	1.615359e+00 
15 	5 	1.692770e+00 
15 	6 	1.541517e+00 
15 	7 	1.598754e+00 
15 	8 	1.598878e+00 
15 	9 	1.541329e+00 
15 	10 	1.567666e+00 
15 	11 	1.529122e+00 
15 	12 	1.493815e+00 
15 	13 	1.520217e+00 
15 	14 	1.611999e+00 
15 	15 	0.000000e+00 
15 	16 	1.655386e+00 
15 	17 	1.586035e+00 
15 	18 	1.608901e+00 
16 	0 	1.540246e+00 
16 	1 	1.593992e+00 
16 	2 	1.562730e+00 
16 	3 	1.620810e+00 
16 	4 	1.548177e+00 
16 	5 	1.457767e+00 
16 	6 	1.625145e+00 
16 	7 	1.806637e+00 
16 	8 	1.564711e+00 
16 	9 	1.591765e+00 
16 	10 	1.638973e+00 
16 	11 	1.614215e+00 
16 	12 	1.522503e+00 
16 	13 	1.376465e+00 
16 	14 	1.569815e+00 
16 	15 	1.655386e+00 
16 	16 	0.000000e+00 
16 	17 	1.655627e+00 
16 	18 	1.485021e+00 
17 	0 	1.559495e+00 
17 	1 	1.538710e+00 
17 	2 	1.617912e+00 
17 	3 	1.534740e+00 
17 	4 	1.570679e+00 
17 	5 	1.578865e+00 
17 	6 	1.559412e+00 
17 	7 	1.526330e+00 
17 	8 	1.568858e+00 
17 	9 	1.529175e+00 
17 	10 	1.586787e+00 
17 	11 	1.557236e+00 
17 	12 	1.619556e+00 
17 	13 	1.463306e+00 
17 	14 	1.569179e+00 
17 	15 	1.586035e+00 
17 	16 	1.655627e+00 
17 	17 	0.000000e+00 
17 	18 	1.476001e+00 
18 	0 	1.615553e+00 
18 	1 	1.605212e+00 
18 	2 	1.608999e+00 
18 	3 	1.531095e+00 
18 	4 	1.597566e+00 
18 	5 	1.647614e+00 
18 	6 	1.583365e+00 
18 	7 	1.564447e+00 
18 	8 	1.195754e+00 
18 	9 	1.557034e+00 
18 	10 	1.597575e+00 
18 	11 	1.518687e+00 
18 	12 	1.534253e+00 
18 	13 	1.656173e+00 
18 	14 	1.605961e+00 
18 	15 	1.608901e+00 
18 	16 	1.485021e+00 
18 	17 	1.476001e+00 
18 	18 	0.000000e+00 
