10 	12 	1.548516e+00 
10 	13 	1.723971e+00 
10 	14 	1.553868e+00 
10 	15 	1.321622e+00 
10 	16 	1.549584e+00 
10 	17 	1.780002e+00 
10 	18 	1.642420e+00 
10 	19 	1.592031e+00 
11 	0 	1.698775e+00 
11 	1 	1.446849e+00 
11 	2 	1.714134e+00 
11 	3 	1.576135e+00 
11 	4 	1.577945e+00 
11 	5 	1.531449e+00 
11 	6 	1.490132e+00 
11 	7 	1.620762e+00 
11 	8 	1.310498e+00 
11 	9 	1.559865e+00 
11 	10 	1.589693e+00 
11 	11 	0.000000e+00 
11 	12 	1.495845e+00 
11 	13 	1.528677e+00 
11 	14 	1.643050e+00 
11 	15 	1.545380e+00 
11 	16 	1.569309e+00 
11 	17 	1.622415e+00 
11 	18 	1.717929e+00 
11 	19 	1.646707e+00 
12 	0 	1.662041e+00 
12 	1 	1.650600e+00 
12 	2 	1.542211e+00 
12 	3 	1.620120e+00 
12 	4 	1.522843e+00 
12 	5 	1.624693e+00 
12 	6 	1.603722e+00 
12 	7 	1.576713e+00 
12 	8 	1.689967e+00 
12 	9 	1.663931e+00 
12 	10 	1.548516e+00 
12 	11 	1.495845e+00 
12 	12 	0.000000e+00 
12 	13 	1.638548e+00 
12 	14 	1.653354e+00 
12 	15 	1.639768e+00 
12 	16 	1.569916e+00 
12 	17 	1.506797e+00 
12 	18 	1.508687e+00 
12 	19 	1.484995e+00 
13 	0 	1.520334e+00 
13 	1 	1.475382e+00 
13 	2 	1.611030e+00 
13 	3 	1.536381e+00 
13 	4 	1.665425e+00 
13 	5 	1.566969e+00 
13 	6 	1.267570e+00 
13 	7 	1.610701e+00 
13 	8 	1.582387e+00 
13 	9 	1.548275e+00 
13 	10 	1.723971e+00 
13 	11 	1.528677e+00 
13 	12 	1.638548e+00 
13 	13 	0.000000e+00 
13 	14 	1.596886e+00 
13 	15 	1.494220e+00 
13 	16 	1.559879e+00 
13 	17 	1.647014e+00 
13 	18 	1.544011e+00 
13 	19 	1.599372e+00 
14 	0 	1.507745e+00 
14 	1 	1.527737e+00 
14 	2 	1.579070e+00 
14 	3 	1.424517e+00 
14 	4 	1.510460e+00 
14 	5 	1.524683e+00 
14 	6 	1.609766e+00 
14 	7 	1.579127e+00 
14 	8 	1.434473e+00 
14 	9 	1.530587e+00 
14 	10 	1.553868e+00 
14 	11 	1.643050e+00 
14 	12 	1.653354e+00 
14 	13 	1.596886e+00 
14 	14 	0.000000e+00 
14 	15 	1.574489e+00 
14 	16 	1.619096e+00 
14 	17 	1.557338e+00 
14 	18 	1.590329e+00 
14 	19 	1.605542e+00 
15 	0 	1.568917e+00 
15 	1 	1.523436e+00 
15 	2 	1.654350e+00 
15 	3 	1.530071e+00 
15 	4 	1.497978e+00 
15 	5 	1.571234e+00 
15 	6 	1.881860e+00 
15 	7 	1.543676e+00 
15 	8 	1.607622e+00 
15 	9 	1.522555e+00 
15 	10 	1.321622e+00 
15 	11 	1.545380e+00 
15 	12 	1.639768e+00 
15 	13 	1.494220e+00 
15 	14 	1.574489e+00 
15 	15 	0.000000e+00 
15 	16 	1.578974e+00 
15 	17 	1.588786e+00 
15 	18 	1.520258e+00 
15 	19 	1.539299e+00 
16 	0 	1.586241e+00 
16 	1 	1.600612e+00 
16 	2 	1.560417e+00 
16 	3 	1.438937e+00 
16 	4 	1.594810e+00 
16 	5 	1.561502e+00 
16 	6 	1.553185e+00 
16 	7 	1.600345e+00 
16 	8 	1.633009e+00 
16 	9 	1.586644e+00 
16 	10 	1.549584e+00 
16 	11 	1.569309e+00 
16 	12 	1.569916e+00 
16 	13 	1.559879e+00 
16 	14 	1.619096e+00 
16 	15 	1.578974e+00 
16 	16 	0.000000e+00 
16 	17 	1.568094e+00 
16 	18 	1.551324e+00 
16 	19 	1.606500e+00 
17 	0 	1.571174e+00 
17 	1 	1.638163e+00 
17 	2 	1.459682e+00 
17 	3 	1.627530e+00 
17 	4 	1.669250e+00 
17 	5 	1.562016e+00 
17 	6 	1.287978e+00 
17 	7 	1.570903e+00 
17 	8 	1.506929e+00 
17 	9 	1.627879e+00 
17 	10 	1.780002e+00 
17 	11 	1.622415e+00 
17 	12 	1.506797e+00 
17 	13 	1.647014e+00 
17 	14 	1.557338e+00 
17 	15 	1.588786e+00 
17 	16 	1.568094e+00 
17 	17 	0.000000e+00 
17 	18 	1.639240e+00 
17 	19 	1.628551e+00 
18 	0 	1.567541e+00 
18 	1 	1.593941e+00 
18 	2 	1.606064e+00 
18 	3 	1.461545e+00 
18 	4 	1.576738e+00 
18 	5 	1.644418e+00 
18 	6 	1.483786e+00 
18 	7 	1.548543e+00 
18 	8 	1.258763e+00 
18 	9 	1.536608e+00 
18 	10 	1.642420e+00 
18 	11 	1.717929e+00 
18 	12 	1.508687e+00 
18 	13 	1.544011e+00 
18 	14 	1.590329e+00 
18 	15 	1.520258e+00 
18 	16 	1.551324e+00 
18 	17 	1.639240e+00 
18 	18 	0.000000e+00 
18 	19 	1.556372e+00 
19 	0 	1.722055e+00 
19 	1 	1.603942e+00 
19 	2 	1.297553e+00 
19 	3 	1.535127e+00 
19 	4 	1.535453e+00 
19 	5 	1.582044e+00 
19 	6 	1.607050e+00 
19 	7 	1.528411e+00 
19 	8 	1.681376e+00 
19 	9 	1.570847e+00 
19 	10 	1.592031e+00 
19 	11 	1.646707e+00 
19 	12 	1.484995e+00 
19 	13 	1.599372e+00 
19 	14 	1.605542e+00 
19 	15 	1.539299e+00 
19 	16 	1.606500e+00 
19 	17 	1.628551e+00 
19 	18 	1.556372e+00 
19 	19 	0.000000e+00 
